   Compiling yggdryl v0.1.1 (/home/user/yggdryl/rust)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 1m 06s
     Running unittests src/lib.rs (/home/user/yggdryl/target/debug/deps/yggdryl-b2d0853087a437db)

running 1206 tests
test arrow::rows::tests::empty_rows_keep_the_declared_schema_without_a_pull ... ok
test arrow::rows::tests::empty_struct_rows_preserve_their_row_count ... ok
test arrow::rows::tests::custom_structs_stream_in_bounded_batches ... ok
test arrow::rows::tests::invalid_row_is_typed_and_fuses_the_reader ... ok
test arrow::value::tests::bulk::bulk_builders_refuse_non_sequence_inputs ... ok
test arrow::rows::tests::batches_align_to_non_divisible_commit_and_global_row_boundaries ... ok
test arrow::rows::tests::infallible_into_value_uses_the_standard_try_into_path ... ok
test arrow::rows::tests::zero_batch_row_size_still_makes_forward_progress ... ok
test arrow::value::tests::restating::a_decimal_is_written_at_the_scale_its_column_declares ... ok
test arrow::value::tests::bulk::named_records_build_one_schema_ordered_record_batch ... ok
test arrow::value::tests::bulk::one_native_sequence_builds_one_arrow_array ... ok
test arrow::value::tests::restating::a_temporal_is_written_at_the_unit_its_column_declares ... ok
test arrow::value::tests::widths::a_128_bit_integer_survives_the_widest_exact_column ... ok
test arrow::value::tests::restating::duration32_checks_its_logical_width_on_both_arrow_directions ... ok
test arrow::value::tests::widths::a_256_bit_decimal_survives_without_narrowing ... ok
test arrow::value::tests::widths::a_value_that_is_not_bytes_is_reported_and_not_silently_dropped ... ok
test arrow::value::tests::widths::an_unsigned_integer_survives_its_whole_range ... ok
test arrow::value::tests::widths::an_f32_column_keeps_every_bit_of_an_f32 ... ok
test arrowfs::tests::file_info_is_a_totally_ordered_hashable_snapshot ... ok
test arrow::value::tests::widths::bytes_survive_every_binary_layout ... ok
test arrowfs::tests::hierarchy::a_child_of_a_file_is_refused_by_name ... ok
test arrowfs::tests::hierarchy::a_directory_holds_no_bytes_and_is_created_by_truncating_to_zero ... ok
test arrowfs::tests::hierarchy::a_folder_write_lands_on_the_leaf_it_read ... ok
